ID,cue,sex,tank,dist_cm,veloc_cms,moving_s,frozen_s,avgdistshelt_cm,maxdistshelt_cm,time_shelter_s,lat_shelter_s,per_shelt,time_outer_s,lat_outer_s,per_outer,S3_freq,S4_freq,S5_freq,S6_freq,S7_freq,S8_freq,S11_freq,S12_freq,S13_freq,S14_freq,S15_freq,S16_freq,S17_freq,S18_freq,S19_freq,S20_freq,S21_freq,S22_freq,S23_freq,S24_freq,S25_freq,S26_freq,S27_freq,S28_freq,S29_freq,S30_freq,S31_freq,S32_freq,S3_freq_3min,S4_freq_3min,S5_freq_3min,S6_freq_3min,S7_freq_3min,S8_freq_3min,S11_freq_3min,S12_freq_3min,S13_freq_3min,S14_freq_3min,S15_freq_3min,S16_freq_3min,S17_freq_3min,S18_freq_3min,S19_freq_3min,S20_freq_3min,S21_freq_3min,S22_freq_3min,S23_freq_3min,S24_freq_3min,S25_freq_3min,S26_freq_3min,S27_freq_3min,S28_freq_3min,S29_freq_3min,S30_freq_3min,S31_freq_3min,S32_freq_3min,S3_cumDur,S4_cumDur,S5_cumDur,S6_cumDur,S7_cumDur,S8_cumDur,S11_cumDur,S12_cumDur,S13_cumDur,S14_cumDur,S15_cumDur,S16_cumDur,S17_cumDur,S18_cumDur,S19_cumDur,S20_cumDur,S21_cumDur,S22_cumDur,S23_cumDur,S24_cumDur,S25_cumDur,S26_cumDur,S27_cumDur,S28_cumDur,S29_cumDur,S30_cumDur,S31_cumDur,S32_cumDur,time
C2F2,c,f,C2,419.403,2.01962,88.4658,119.199,8.85203,19.6993,92.3657,44.3996,30.782,0,NA,0,8,6,6,6,6,5,1,0,0,2,2,6,11,3,1,1,1,2,1,5,7,7,6,6,8,10,10,7,4,2,2,2,1,1,1,0,0,1,1,2,6,1,0,0,0,0,0,1,3,2,2,2,4,6,6,3,8.93324,4.46662,5.99994,6.06661,5.96661,6.39994,2.69997,0,0,21.0331,1.49998,5.13328,29.833,3.16663,0.399996,0.533328,0.99999,2.86664,0.133332,4.36662,16.2332,6.33327,5.06662,4.83329,9.26657,8.69991,11.6665,20.3331,AM
C2M1,c,m,C2,877.26,4.0254,152.265,65.766,14.3597,19.9128,81.9992,43.5996,27.3273,209.931,0,69.9622,20,18,19,22,27,29,0,0,0,1,1,25,8,1,0,1,1,2,3,27,4,2,3,4,5,8,9,18,14,13,14,17,20,15,0,0,0,0,0,9,4,0,0,0,0,0,1,12,1,0,1,2,2,2,3,8,9.26657,6.99993,9.66657,13.0999,17.6332,46.2329,0,0,0,0.233331,0.133332,25.6331,6.39994,0.033333,0,0.033333,0.266664,0.133332,0.833325,21.0998,3.16663,1.03332,1.93331,1.43332,3.79996,4.89995,4.93328,32.6997,AM
C2M2,c,m,C2,726.881,2.80183,157.465,101.966,10.9921,20.0596,40.5996,72.8659,13.5303,218.831,0,72.9282,5,3,3,2,5,3,3,3,5,3,8,11,11,6,5,5,8,4,6,17,11,16,17,16,20,16,17,17,2,2,2,1,3,3,0,0,1,1,4,8,5,0,0,0,0,0,4,13,3,6,8,8,9,9,12,13,5.23328,3.1333,2.03331,1.46665,2.76664,2.73331,1.19999,4.56662,3.59996,1.69998,4.99995,13.4665,11.5666,5.76661,3.99996,3.26663,2.66664,3.1333,3.56663,16.8332,14.5999,21.0665,17.1998,13.1665,20.2998,15.5332,17.0998,40.6329,PM
C3F1,c,f,C3,538.113,2.36813,113.966,113.232,10.2411,19.7183,72.7993,7.83325,24.2613,219.164,0.33333,73.0393,9,9,9,9,11,12,0,0,0,0,2,12,13,4,2,0,1,1,2,8,9,8,8,7,7,6,7,6,4,4,4,4,5,6,0,0,0,0,1,6,7,1,1,0,1,1,1,4,6,4,4,4,4,3,3,3,13.0665,6.59993,7.59992,11.3666,15.8998,21.3998,0,0,0,0,0.966657,21.9331,26.7331,1.56665,0.866658,0,0.033333,0.866658,1.09999,11.7332,24.2664,12.8999,8.56658,4.63329,5.96661,3.89996,9.86657,12.7332,AM
C3F2,c,f,C3,725.846,2.81084,145.765,112.466,11.3835,19.2856,41.7996,80.3325,13.9302,234.398,0,78.116,18,15,14,16,15,19,3,3,2,1,3,20,2,2,1,1,1,1,4,15,9,15,9,10,10,9,9,8,14,12,11,12,10,8,1,1,1,1,2,8,2,1,0,0,1,1,3,6,6,8,4,4,4,4,4,3,14.7665,9.7999,10.9999,12.5999,16.1665,38.5329,1.19999,0.499995,0.899991,0.166665,0.733326,22.6998,3.93329,1.96665,0.366663,1.13332,0.733326,0.866658,2.56664,17.7665,15.0665,17.9665,7.1666,7.79992,6.1332700000000004,5.19995,9.09991,18.6998,PM
C3F3,c,f,C3,452.551,1.58163,98.999,187.131,8.87454,18.6287,13.8999,226.698,4.6323,143.365,51.4328,47.7783,5,3,3,5,6,5,7,4,4,7,7,8,7,9,7,3,10,12,12,6,5,9,9,6,5,3,7,2,5,3,3,4,4,5,5,2,2,4,4,8,6,6,4,2,5,6,9,6,5,7,7,5,4,3,7,2,5.13328,2.89997,3.06664,6.29994,14.8999,5.86661,7.36659,6.73327,6.03327,16.3998,14.4665,14.3332,23.7998,9.49991,10.0666,5.16662,23.0331,30.4997,12.6999,9.76657,5.83327,20.4331,11.9665,7.0666,2.8333,3.46663,3.76663,1.93331,PM
C3M1,c,m,C3,528.054,1.85501,96.0657,188.598,9.55167,20.1261,15.3665,139.499,5.12108,209.231,41.5663,69.7289,8,6,7,7,7,7,3,1,3,2,3,11,8,7,5,3,4,1,2,11,7,9,9,9,10,6,8,8,8,6,6,6,7,7,3,0,0,0,2,10,6,4,2,0,1,1,1,10,5,5,6,6,6,5,7,8,7.26659,4.66662,5.79994,7.33326,5.36661,15.0332,6.3666,2.86664,31.8663,4.79995,1.56665,13.8999,25.4997,5.43328,5.89994,5.09995,5.23328,1.26665,2.26664,16.5665,8.69991,18.7331,13.4665,14.9665,16.1998,4.09996,12.2332,19.3998,AM
C3M2,c,m,C3,675.185,3.45866,128.844,66.372,8.44208,19.4852,104.808,5.73379,34.9295,154.446,26.3354,51.4721,15,12,12,13,12,11,7,3,3,3,5,13,11,4,4,3,1,2,4,11,11,11,9,10,9,8,8,8,11,10,9,10,9,10,2,1,1,3,4,11,10,2,2,0,0,2,3,9,10,9,7,7,7,6,6,7,23.0018,5.8338,7.70062,7.60061,8.63402,12.201,14.3345,1.6668,1.10009,1.60013,2.43353,11.2009,11.9676,3.03358,3.13358,1.86682,1.10009,0.966744,1.76681,8.96738,14.1345,6.70054,5.53378,5.33376,4.50036,5.56711,6.23383,9.33408,AM
C3M3,c,m,C3,881.407,3.77318,170.965,62.6327,10.6394,19.4787,66.4327,36.233,22.1395,223.798,0,74.5834,29,28,26,27,30,20,2,1,0,2,3,12,12,2,2,2,2,2,2,9,9,6,6,6,3,3,4,6,15,15,14,15,17,9,1,1,0,1,1,5,11,1,1,1,1,1,0,5,8,5,5,5,3,3,3,4,25.5664,16.4998,17.3665,18.9331,23.0998,43.3662,0.933324,0.33333,0,0.699993,0.899991,13.0332,11.3666,1.09999,0.099999,0.166665,0.966657,0.599994,1.83332,8.09992,15.7998,4.83329,3.4333,2.8333,2.79997,1.56665,7.33326,7.86659,PM
C3M4,c,m,C3,822.736,3.46808,157.332,79.8992,10.5096,19.0924,62.7994,33.8997,20.9287,214.965,10.3999,71.6396,14,14,14,12,13,16,5,1,1,1,2,19,12,6,1,1,1,1,2,16,15,18,13,12,12,11,11,12,9,8,8,7,8,9,1,0,0,0,0,9,7,2,0,1,0,0,0,8,8,10,8,8,8,8,8,8,11.6332,10.3999,9.23324,10.2666,13.3665,24.7331,11.8332,0.366663,0.166665,0.533328,0.399996,18.6331,11.7332,2.26664,1.09999,0.33333,0.299997,0.433329,2.03331,14.3999,19.2998,14.6665,7.46659,6.19994,6.7666,5.83327,8.06659,22.2664,PM
C4F1,c,f,C4,469.348,1.61679,92.2324,198.065,9.79989,19.1048,9.73324,210.531,3.24372,87.1325,177.065,29.038,5,7,8,8,7,3,8,5,9,8,6,7,9,12,4,2,3,3,3,8,3,4,5,5,5,6,6,6,5,7,8,8,7,3,8,5,6,6,6,7,9,12,4,2,3,3,3,8,3,4,5,5,5,6,6,6,3.5333,6.2666,6.53327,6.43327,7.59992,2.19998,4.83329,2.43331,11.2332,166.232,1.19999,7.03326,10.9666,4.59995,3.2333,2.36664,1.36665,3.4333,1.49998,6.4666,1.63332,3.93329,5.36661,3.66663,3.4333,3.36663,5.73328,2.96664,AM
C4F2,c,f,C4,935.099,3.77821,172.265,75.2326,9.98278,19.0288,52.5328,96.7657,17.5072,0,NA,0,11,12,17,18,20,16,3,6,7,4,8,17,14,7,9,5,5,4,6,15,12,11,13,12,14,11,11,11,8,8,9,9,10,8,1,2,2,1,3,7,11,2,2,1,2,2,3,6,9,7,7,7,8,7,7,6,7.0666,5.73328,32.4663,13.8999,18.5998,15.3332,0.599994,1.79998,2.16664,1.66665,3.56663,13.1332,19.3665,4.86662,4.06663,1.39999,1.76665,1.43332,2.43331,14.6999,19.2998,10.6332,10.3332,7.79992,7.73326,6.39994,8.39992,12.7332,AM
C4F3,c,f,C4,911.073,3.81472,174.465,64.366,11.2189,19.7811,61.1994,52.1328,20.3955,206.665,2.26664,68.8736,15,16,15,15,15,13,3,3,2,7,7,17,14,7,4,4,2,3,5,19,12,13,11,12,12,11,16,18,12,12,12,10,10,8,2,0,1,3,3,10,10,4,1,1,0,1,1,10,8,9,7,8,7,6,9,10,13.4665,9.46657,8.23325,11.7332,13.0665,8.09992,0.899991,1.03332,1.16666,3.0333,4.06663,20.4998,17.9665,2.86664,3.0333,2.79997,1.96665,1.06666,7.13326,14.1332,5.06662,9.16657,6.79993,7.26659,6.93326,8.79991,19.8665,26.0997,PM
C4F4,c,f,C4,880.213,3.5864,134.432,110.999,9.46918,19.7581,54.5995,51.5995,18.196,183.132,20.0665,61.0309,14,11,10,9,7,7,12,9,4,7,7,13,7,6,11,7,4,7,7,13,12,19,17,13,14,14,14,13,9,6,6,5,4,4,4,3,4,4,5,8,6,2,2,2,1,4,5,9,9,12,11,10,10,11,10,9,10.2666,3.69996,3.66663,4.29996,5.46661,16.2998,9.19991,6.03327,1.36665,1.93331,3.4333,12.7665,7.56659,7.59992,17.8998,6.29994,1.79998,2.26664,2.56664,13.0999,15.6998,23.0331,11.6332,6.99993,6.59993,7.39993,10.6332,23.9998,PM
C4F5,c,f,C4,949.889,4.18581,157.498,69.4326,8.60727,19.5933,73.0993,42.6329,24.3613,146.432,30.233,48.8003,14,14,15,15,15,7,12,9,7,5,12,12,17,16,9,7,4,5,8,10,7,13,12,13,12,12,14,10,11,10,10,10,10,5,4,2,1,1,5,8,12,8,3,4,3,4,5,7,5,9,9,10,9,9,9,6,9.8999,8.26658,8.43325,8.19992,9.8999,3.09997,18.8665,6.19994,2.69997,2.89997,6.53327,11.9332,18.5331,7.63326,5.13328,2.36664,2.79997,2.99997,8.03325,9.96657,2.76664,8.16658,7.26659,6.7666,6.5666,7.09993,10.4666,9.09991,PM
C4M1,c,m,C4,1028.94,4.53282,179.432,47.5662,12.7739,19.6043,73.0326,24.2998,24.339,196.231,19.1665,65.3966,11,12,13,15,18,28,3,2,3,2,3,35,21,5,3,1,1,2,3,38,12,9,7,6,6,6,8,25,6,7,8,8,9,16,0,0,0,0,0,24,8,1,0,0,0,0,0,27,5,4,4,4,4,4,7,20,5.46661,6.43327,6.99993,9.29991,9.19991,29.6664,1.03332,0.599994,0.899991,6.09994,13.5999,19.3998,19.0998,1.63332,0.499995,0.399996,0.433329,1.03332,1.46665,20.6331,13.2999,3.49997,3.4333,2.53331,3.06664,2.13331,4.83329,37.233,AM
C4M2,c,m,C4,879.922,3.99424,156.932,63.366,11.6207,19.4361,79.7325,99.4323,26.5719,189.598,4.76662,63.186,16,14,11,13,16,14,4,6,5,8,8,17,22,6,2,5,6,11,7,16,11,12,11,9,10,11,13,12,14,11,9,8,8,7,3,4,4,4,2,7,18,4,1,2,4,5,2,7,10,9,7,7,9,8,7,5,10.9666,7.66659,5.56661,12.0999,12.2999,15.8665,1.43332,2.03331,2.13331,3.06664,4.03329,16.7332,15.6998,2.76664,0.733326,0.966657,1.73332,5.29995,5.69994,33.9997,7.29993,7.33326,6.06661,3.79996,4.49995,6.69993,10.3999,12.5999,AM
C4M3,c,m,C4,1010.56,4.8322,156.632,52.4995,9.29192,19.8056,90.8991,56.0994,30.2933,153.698,9.9999,51.222,18,20,19,18,18,15,6,7,6,8,14,16,16,7,8,6,5,8,9,14,15,15,16,12,11,12,12,11,9,9,8,8,10,11,5,4,3,3,6,10,12,4,4,2,2,2,3,10,12,11,10,9,8,9,9,8,9.93323,12.8332,8.33325,10.2666,10.0999,7.93325,7.29993,4.43329,11.5332,5.16662,4.83329,10.7666,15.8665,3.96663,6.4666,1.16666,1.66665,1.63332,5.63328,9.73324,11.1999,8.79991,5.93327,4.59995,3.89996,5.39995,8.36658,9.73324,PM
C5F1,c,f,C5,603.628,2.73633,123.832,96.7657,10.7292,18.6945,79.4325,35.233,26.4719,186.531,23.0664,62.164,13,14,15,16,18,11,1,3,4,2,4,9,8,3,2,2,2,4,3,7,7,6,5,6,5,7,10,9,9,10,11,13,13,6,0,0,0,0,0,2,2,0,0,0,0,0,0,2,2,2,2,2,2,2,3,3,9.53324,8.39992,14.0999,23.4998,23.6331,30.4664,0.199998,17.8332,3.56663,0.166665,1.23332,6.93326,10.1999,1.16666,0.933324,1.16666,1.89998,3.29997,0.733326,9.53324,5.99994,4.96662,3.86663,4.56662,4.06663,6.09994,8.79991,11.8665,AM
C5F2,c,f,C5,620.265,2.90737,122.758,90.5848,9.25621,18.4976,86.684,54.811,28.8889,141.928,53.2773,47.3,11,6,6,7,9,8,5,2,4,6,5,10,16,5,3,2,3,4,6,10,14,14,10,10,9,8,11,10,7,3,3,4,3,2,4,2,3,3,0,3,14,4,2,1,1,1,2,4,12,11,6,5,4,4,5,4,6.70134,3.40068,4.36754,4.76762,6.26792,5.5011,2.56718,0.6668,1.46696,38.6411,2.76722,9.86864,19.9707,3.8341,1.76702,1.03354,1.63366,10.6355,5.03434,9.10182,18.237,11.3356,8.5017,5.1677,4.03414,4.0008,7.3348,13.3693,AM
C5F3,c,f,C5,838.371,3.79186,143.365,77.7326,9.96405,19.142,78.9325,83.5658,26.3053,183.365,19.2665,61.1086,24,19,24,28,30,19,5,5,7,4,5,12,13,6,6,3,2,6,6,8,9,8,6,3,3,4,5,4,19,15,16,20,21,10,1,0,1,1,2,3,7,1,0,0,1,2,2,3,4,1,0,0,0,1,3,3,16.5998,11.8332,17.6665,21.2331,20.7331,26.2997,1.16666,2.16664,4.96662,4.99995,1.19999,11.5999,15.7665,2.26664,3.96663,1.49998,1.89998,11.6332,2.96664,6.33327,14.4332,5.39995,3.56663,1.13332,1.66665,2.36664,2.59997,4.13329,AM
C5F4,c,f,C5,344.684,1.42029,68.0388,174.647,10.9655,19.0673,57.3379,40.0032,19.109,197.382,0,65.7816,5,6,8,9,9,10,0,0,0,1,1,10,4,2,4,3,3,4,4,9,3,3,4,1,1,1,2,4,3,3,4,5,5,7,0,0,0,0,1,7,2,2,2,1,1,1,0,5,1,1,2,1,1,1,1,3,12.5343,11.6009,16.0346,19.2682,17.4347,32.8693,0,0,0,3.00024,1.46678,21.8017,13.8011,10.6008,7.1339,5.06707,4.30034,6.70054,7.00056,18.1348,7.1339,6.70054,4.13366,1.06675,1.06675,1.00008,2.23351,10.5675,AM
C5F5,c,f,C5,5.74492,7.49345,0.766659,0,3.37755,5.10938,299.264,0.799992,99.7334,0,NA,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0.033333,0,0,0,0,0,0,0,0.399996,0,0,0,0,0,0,0,0,0,0,0,0,PM
C5M1,c,m,C5,1423.07,5.28241,236.098,33.2997,13.9754,19.4798,30.633,24.3664,10.2088,0,NA,0,10,8,8,12,16,28,9,5,7,6,8,57,16,13,8,4,6,4,4,76,10,11,12,12,15,15,20,54,3,2,2,5,10,25,3,2,3,2,2,44,4,4,2,0,2,2,3,59,3,5,4,5,7,9,14,43,3.3333,2.96664,2.53331,5.89994,7.93325,18.2665,2.89997,1.56665,1.59998,1.99998,1.93331,36.0663,10.4999,4.56662,2.86664,1.29999,3.69996,2.29998,1.46665,47.0329,7.36659,5.63328,4.23329,5.33328,6.23327,7.43326,10.8332,58.0328,AM
C5M2,c,m,C5,582.186,2.47847,137.132,97.7657,9.27849,19.4141,65.1327,42.5996,21.7063,188.765,7.0666,62.9082,11,11,13,11,11,9,2,1,4,5,6,10,10,7,5,3,5,4,2,7,9,11,7,7,6,4,4,5,7,6,7,7,7,7,1,1,1,3,3,8,6,5,4,2,3,3,0,4,5,6,4,4,3,2,2,2,9.76657,10.3999,15.2332,11.8999,16.3998,16.6332,2.13331,0.766659,5.36661,4.86662,4.76662,18.5998,25.3331,7.59992,4.49995,1.96665,2.9333,2.79997,1.69998,11.9332,16.2332,10.1666,7.59992,5.43328,4.09996,2.69997,2.59997,3.7333,AM
C5M3,c,m,C5,885.643,3.80544,181.232,51.4995,10.8612,18.9779,67.2993,15.1998,22.4283,177.898,0,59.2868,14,16,16,16,15,16,6,7,6,7,10,28,12,12,6,6,6,8,10,21,6,9,8,8,7,6,9,11,7,9,9,9,9,10,4,3,3,4,4,15,7,5,2,3,5,4,4,11,5,7,5,6,5,4,5,6,9.26657,10.1999,9.76657,11.5666,12.0332,15.2998,2.79997,2.43331,5.03328,4.23329,7.83325,23.1998,16.6332,6.6666,3.4333,4.36662,1.49998,4.19996,9.03324,22.8998,3.49997,4.66662,4.19996,4.69995,5.56661,4.26662,8.73325,11.3999,PM
C6F1,c,f,C6,80.1784,1.59296,15.5998,34.733,10.4197,17.5222,249.698,35.8996,83.2148,39.9329,0,13.3082,0,1,0,0,0,0,4,3,0,0,0,0,3,5,3,1,0,0,1,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.33333,0,0,0,0,2.06665,1.23332,0,0,0,0,7.99992,4.19996,1.19999,0.533328,0,0,1.96665,20.7665,1.36665,1.06666,0.66666,0.866658,3.19997,0.66666,2.99997,0,AM
C6F2,c,f,C6,600.654,2.09071,129.165,158.132,14.4785,19.829,12.7332,34.2997,4.2435,273.031,3.93329,90.9909,3,2,3,3,3,11,2,2,1,0,0,16,5,2,2,3,4,1,0,15,8,9,8,9,13,12,13,16,1,2,2,2,2,10,0,0,0,0,0,15,1,1,1,0,0,0,0,14,2,3,3,3,3,3,3,10,1.96665,0.733326,2.09998,3.19997,4.63329,50.7328,0.499995,0.933324,0.166665,0,0,24.0331,7.73326,0.566661,2.43331,4.13329,4.23329,0.699993,0,22.6998,17.9665,10.9666,7.29993,8.03325,8.86658,12.5332,17.2332,72.2993,AM
C6F3,c,f,C6,354.054,1.28983,67.5993,206.898,7.96465,19.143,25.5331,108.266,8.50922,160.298,60.9994,53.4215,7,4,4,4,5,3,6,4,2,1,3,5,8,9,5,3,2,1,6,6,4,6,6,4,4,5,8,3,6,3,3,3,4,2,4,2,1,0,2,3,6,5,2,1,0,0,3,3,2,4,6,4,4,5,7,3,11.7332,8.09992,3.79996,7.43326,5.36661,3.6333,6.49993,61.666,4.46662,1.46665,4.89995,5.39995,19.4665,13.4332,7.86659,2.76664,2.46664,1.23332,5.99994,16.9332,6.93326,16.2665,8.03325,5.09995,4.83329,9.7999,13.0332,14.4332,PM
C6F4,c,f,C6,405.045,1.95707,86.4325,120.532,9.78183,19.0714,93.0657,44.2662,31.0153,0,NA,0,6,6,7,7,7,6,2,0,1,0,2,7,7,4,2,1,1,2,2,7,7,9,7,7,7,7,6,6,3,3,3,3,3,2,0,0,0,0,1,3,5,1,0,0,0,0,0,4,5,6,5,5,5,5,5,4,5.76661,7.69992,15.1665,8.73325,12.2665,10.8666,1.33332,0,4.59995,0,1.29999,15.5998,18.0998,3.29997,1.46665,0.899991,1.06666,6.06661,10.0332,10.2332,18.4331,14.4332,7.89992,5.63328,7.89992,7.0666,5.99994,7.23326,PM
C6M1,c,m,C6,935.563,3.73134,174.965,75.7659,12.4882,19.233,49.2995,17.0332,16.4297,219.098,0,73.0171,14,15,17,18,17,14,5,3,4,7,17,26,12,7,4,4,4,6,8,22,8,10,9,9,8,10,10,13,7,8,10,10,10,9,1,0,2,5,11,16,6,3,2,2,2,4,5,13,3,4,4,3,3,4,4,7,8.23325,11.2332,9.09991,20.5998,15.5998,33.7997,1.36665,0.599994,1.53332,7.36659,5.43328,28.3664,14.3332,2.89997,1.53332,1.43332,1.46665,2.59997,5.79994,23.4331,6.69993,7.26659,4.06663,3.79996,3.89996,4.39996,6.99993,17.2665,AM
C6M2,c,m,C6,762.054,4.26607,147.965,41.7329,9.30048,19.6805,13.7665,49.2328,4.58787,165.165,12.6999,55.0433,22,22,21,21,23,14,2,2,2,3,2,8,10,3,2,1,1,5,3,13,14,14,11,11,11,12,13,30,17,15,15,16,16,9,1,0,0,0,1,4,5,1,0,0,0,0,1,5,5,5,4,4,4,4,6,13,13.0999,9.6999,9.63324,10.0666,12.7999,11.1666,1.09999,0.33333,3.06664,7.69992,1.16666,7.79992,13.0332,1.79998,0.899991,0.433329,0.799992,6.59993,0.966657,7.09993,13.3665,11.2999,6.7666,8.86658,6.93326,6.6332700000000004,7.73326,9.16657,AM
C6M3,c,m,C6,1096.09,4.40144,194.131,54.8995,8.6205,19.3104,50.9995,11.1332,16.9962,189.598,7.49992,63.186,16,18,18,16,16,11,17,10,6,6,10,16,20,18,16,5,5,4,7,19,11,13,13,14,13,14,15,14,12,12,12,11,12,8,10,6,4,4,8,12,10,10,6,3,3,2,7,14,6,8,8,9,8,7,9,9,10.3999,9.13324,8.96658,8.93324,10.5332,5.03328,11.6665,5.69994,2.89997,3.29997,4.09996,12.6999,30.333,13.9665,5.69994,3.3333,5.03328,2.99997,2.43331,13.9665,12.6665,12.6665,6.2666,6.59993,7.0666,6.7666,8.93324,18.6331,AM
C6M4,c,m,C6,425.835,1.53548,99.099,178.232,10.8709,19.4037,22.6998,68.5326,7.56499,236.898,4.03329,78.9491,6,6,8,7,7,3,5,3,3,3,5,7,7,6,2,2,1,1,1,7,6,8,8,7,6,7,7,6,5,4,4,4,4,1,2,0,0,0,2,4,5,3,0,1,1,1,0,5,4,5,5,5,4,5,5,5,11.0999,10.1666,13.8665,17.4998,12.2999,3.6333,9.56657,4.29996,1.56665,5.36661,7.99992,30.6664,17.1665,4.33329,2.33331,1.79998,1.33332,0.133332,1.86665,31.0997,10.3332,9.8999,10.4666,9.13324,12.4665,11.5332,14.6999,10.8666,AM
C7F1,c,f,C7,716.611,3.1812,139.599,85.6658,9.84489,19.328,74.7659,20.5998,24.9167,208.698,0.633327,69.5512,10,10,9,9,10,9,4,2,1,2,2,8,14,5,0,0,2,2,4,8,14,17,15,14,14,13,15,9,5,5,5,5,6,5,3,1,0,0,1,4,7,3,0,0,0,0,1,4,9,12,10,9,9,9,10,7,7.73326,6.49993,4.73329,6.43327,7.13326,8.03325,2.06665,0.599994,0.166665,1.23332,0.366663,9.06658,17.8998,3.99996,0,0,4.39996,0.799992,3.19997,6.6666,25.9664,16.9998,13.9999,10.0666,10.1666,12.1999,14.6332,30.4664,AM
C7F2,c,f,C7,588.738,3.21542,115.532,67.566,9.80466,19.0857,116.932,27.9997,38.9691,147.832,10.4666,49.2668,15,13,15,16,17,11,3,2,2,5,9,11,10,4,5,4,3,5,5,8,7,5,6,5,5,4,4,4,8,8,8,9,10,6,1,0,0,2,4,4,6,3,1,0,0,1,1,3,3,1,2,2,2,2,1,2,10.1666,8.83324,12.7332,12.1332,13.6665,20.0998,1.19999,1.59998,0.799992,3.76663,3.06664,12.1999,12.0332,2.76664,0.99999,2.9333,11.2666,1.33332,3.89996,6.43327,10.1666,4.66662,4.06663,5.53328,3.96663,2.69997,3.4333,4.99995,AM
C7F3,c,f,C7,841.255,2.9456,158.432,127.165,9.43298,19.625,14.4332,96.2324,4.81004,220.964,52.9328,73.6392,0,0,1,1,2,1,0,1,3,3,3,3,6,1,2,3,4,2,0,3,16,34,39,36,33,31,26,12,0,0,0,0,1,1,0,0,0,1,1,1,3,0,0,0,0,1,0,1,12,28,31,29,28,28,23,9,0,0,0.033333,0.766659,0.833325,0.399996,0,0.266664,3.09997,1.93331,0.933324,2.06665,9.73324,0.599994,0.366663,2.53331,53.6661,2.69997,0,3.7333,22.6331,37.9996,26.3664,20.5331,25.9664,22.1331,26.6664,21.0998,PM
C7M1,c,m,C7,1260.51,4.80992,215.331,46.7329,13.7339,19.5551,37.9663,7.0666,12.6527,240.731,7.03326,80.2266,11,10,12,17,17,22,2,2,5,8,5,35,14,3,5,6,4,7,6,44,12,14,15,14,13,14,19,35,6,6,6,10,10,13,0,0,2,3,1,22,6,2,2,2,2,1,2,33,5,6,7,7,7,7,12,27,6.1666,4.39996,5.39995,7.89992,10.0332,27.6664,2.66664,0.199998,1.33332,2.49998,2.76664,26.4997,9.7999,0.66666,0.966657,7.19993,1.83332,1.79998,2.06665,36.7996,10.2666,6.89993,6.69993,5.43328,5.49994,6.83326,12.2332,52.1995,AM
C7M2,c,m,C7,949.614,4.08499,162.632,69.8326,12.9146,19.477,67.566,24.3664,22.5172,204.865,6.03327,68.2737,16,17,17,19,23,27,6,7,8,9,7,31,9,5,5,5,4,7,9,25,5,5,5,4,3,3,8,15,7,9,10,10,15,19,1,4,4,2,1,20,6,2,3,3,2,3,3,17,3,2,2,1,1,2,4,9,11.9999,14.3665,11.2999,13.3999,18.2665,41.2996,2.26664,1.49998,2.19998,7.36659,3.79996,25.0664,7.59992,1.83332,1.23332,1.33332,1.06666,1.56665,2.36664,22.8664,6.8666,1.49998,1.33332,1.19999,0.66666,0.966657,3.96663,22.1998,AM
C7M3,c,m,C7,852.155,3.38026,153.332,98.7657,10.531,19.4453,47.9329,23.5664,15.9742,223.531,1.46665,74.4946,20,16,16,15,14,12,6,3,2,1,1,14,14,15,4,6,3,1,4,14,12,14,9,12,12,13,14,9,13,9,9,9,9,8,3,1,0,0,0,8,6,6,1,2,2,1,1,8,6,7,4,5,5,6,7,7,15.0665,9.53324,10.2332,12.2332,13.4999,29.233,3.39997,1.69998,1.19999,0.099999,1.26665,17.2332,15.5332,10.1999,2.23331,5.23328,1.23332,0.099999,1.06666,17.1998,7.63326,15.8665,8.79991,6.83326,9.49991,7.63326,9.8999,17.5998,AM
C7M4,c,m,C7,378.084,1.97338,85.1445,106.447,7.37392,19.1692,108.083,1.80306,36.0227,138.235,0.63441,46.0717,8,6,5,6,5,5,5,1,1,1,0,5,7,4,2,0,0,2,2,6,7,8,6,6,6,6,4,4,6,5,5,6,5,5,3,0,0,1,0,5,7,3,1,0,0,2,2,6,6,7,6,6,6,6,4,4,13.523,5.77647,5.0085,7.51275,6.37749,6.47766,29.5835,0.20034,0.10017,1.03509,0,7.64631,15.493,8.58123,3.94002,0,0,0.70119,5.6763,8.24733,9.95022,10.5178,9.18225,6.11037,5.40918,5.97681,7.74648,7.27902,PM
